ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
56655,53737,2399830,Shadow Golem,"**Shadow Golem**

1x Shadow Golem, tamed, lvl 900 with saddle",1050,1050,0,1,56,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/1Dinos\/4ADVElement\/Shadow\/Golem\/PrimalItemArmor_RockGolemSaddle_Shadow.PrimalItemArmor_RockGolemSaddle_Shadow\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/4ADVElement\/Shadow\/Golem\/Shadow_Golem_Character_BP.Shadow_Golem_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56656,53737,2399830,Shadow Gorilla,"**Shadow Gorilla**

1x Shadow Gorilla, tamed, lvl 900 with saddle",1100,1100,0,1,57,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/4ADVElement\/Shadow\/Gorilla\/PrimalItemSaddle_Gorilla_Shadow.PrimalItemSaddle_Gorilla_Shadow\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/4ADVElement\/Shadow\/Gorilla\/Shadow_Gorilla_Character_BP.Shadow_Gorilla_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56645,53737,2399830,Volcanic Deathworm,"**Volcanic Deathworm**

1x Volcanic Deathworm, tamed, lvl 900 with saddle",850,850,0,1,58,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Deathworm\/PrimalItemSaddle_Deathworm_Volcanic.PrimalItemSaddle_Deathworm_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Deathworm\/VolcanicDeathworm_Character_BP.VolcanicDeathworm_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56646,53737,2399830,Volcanic Dragon,"**Volcanic Dragon**

1x Volcanic Dragon, tamed, lvl 900 with saddle",1050,1050,0,1,59,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Volcanic\/Dragon\/PrimalItemSaddle_Dragon_Volcanic.PrimalItemSaddle_Dragon_Volcanic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Volcanic\/Dragon\/VolcanicDragon_Character_BP.VolcanicDragon_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56647,53737,2399830,Fairy Argentavis,"**Fairy Argentavis**

1x Fairy Argentavis, tamed, lvl 900 with saddle",900,900,0,1,60,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/4ADVElement\/Fairy\/Argentavis\/PrimalItemArmor_ArgentavisSaddle_Fairy.PrimalItemArmor_ArgentavisSaddle_Fairy\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/4ADVElement\/Fairy\/Argentavis\/FairyArgentavis_Character_BP.FairyArgentavis_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56648,53737,2399830,Fairy Pegasus,"**Fairy Pegasus**

1x Fairy Pegasus, tamed, lvl 900 with saddle",1100,1100,0,1,61,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/4ADVElement\/Fairy\/Pegasus\/PrimalItemSaddle_Pegasus_Fairy.PrimalItemSaddle_Pegasus_Fairy\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/4ADVElement\/Fairy\/Pegasus\/FairyPegasus_Character_BP_Child.FairyPegasus_Character_BP_Child' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56657,53737,2399830,Legendary Allo,"**Legendary Allo**

1x Legendary Allo, tamed, lvl 900 with saddle",1100,1100,0,1,62,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/5LegendaryAndMythic\/Legendary\/Allo\/PrimalItemArmor_AlloSaddle_Legendary.PrimalItemArmor_AlloSaddle_Legendary\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/5MythicAndLegendary\/Legendary\/Allo\/Legendary_Allo_Character_BP.Legendary_Allo_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56658,53737,2399830,Legendary Ptera,"**Legendary Ptera**

1x Legendary Ptera, tamed, lvl 900 with saddle",950,950,0,1,63,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/5LegendaryAndMythic\/Legendary\/Ptera\/PrimalItemArmor_PteroSaddle_Legendary.PrimalItemArmor_PteroSaddle_Legendary\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/5MythicAndLegendary\/Legendary\/Ptero\/Legendary_Ptero_Character_BP.Legendary_Ptero_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56659,53737,2399830,Legendary Spino,"**Legendary Spino**

1x Legendary Spino, tamed, lvl 900 with saddle",1100,1100,0,1,64,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/5LegendaryAndMythic\/Legendary\/Spinosaurus\/PrimalItemArmor_SpinoSaddle_Legendary.PrimalItemArmor_SpinoSaddle_Legendary\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/5MythicAndLegendary\/Legendary\/Spino\/Legendary_Spino_Character_BP.Legendary_Spino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56660,53737,2399830,Mythic Argentavis,"**Mythic Argentavis**

1x Mythic Argentavis, tamed, lvl 900 with saddle",1100,1100,0,1,65,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/5LegendaryAndMythic\/Mythic\/Argentavis\/PrimalItemArmor_ArgentavisSaddle_Mythic.PrimalItemArmor_ArgentavisSaddle_Mythic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/5MythicAndLegendary\/Mythic\/Argentavis\/Mythic_Argentavis_Character_BP.Mythic_Argentavis_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56661,53737,2399830,Mythic Theriz,"**Mythic Theriz**

1x Mythic Theriz, tamed, lvl 900 with saddle",1150,1150,0,1,66,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/5LegendaryAndMythic\/Mythic\/Therizinosaurus\/PrimalItemArmor_TherizinosaurusSaddle_Mythic.PrimalItemArmor_TherizinosaurusSaddle_Mythic\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/5MythicAndLegendary\/Mythic\/Therizino\/Mythic_Therizino_Character_BP.Mythic_Therizino_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
56662,53737,2399830,Jester Monkey,"**Jester Monkey**

1x Jester Monkey, tamed, lvl 900",900,900,0,1,67,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/0Jester\/Mesopithicus\/JesterMonkey_Character_BP.JesterMonkey_Character_BP' -i=1 -a=1 -h=1 -l=900 -r=1,1,14,14,1,1""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
60508,53785,2399830,Test 21:23,"**Teste**

1x Tek ForceField
1x Tek Generator
500x Element
 
It gives you the Tek Defence Kit. Tek Forcefield will activate after 5 minutes of placing and powering it with tek generator",test,1000,0,1,0,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/Game\/Mods\/gsa-mod\/Tokens\/Consumables\/1000\/PrimalItemConsumable_Token_gsa_1.PrimalItemConsumable_Token_GSA_1\"" 1 1 0""]}}]",21865,,,,,0,0,0
53786,53785,2399830,Vanilla Kibbles,"**Vanilla Kibbles**

6x Basic Kibbles
5x Simple Kibbles
4x Regular Kibbles
3x Superior Kibbles
2x Exceptional Kibbles
1x Extraordinary Kibble",1000,1000,0,1,1,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_XSmall.PrimalItemConsumable_Kibble_Base_XSmall'\"" 6 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Small.PrimalItemConsumable_Kibble_Base_Small'\"" 5 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Medium.PrimalItemConsumable_Kibble_Base_Medium'\"" 4 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Large.PrimalItemConsumable_Kibble_Base_Large'\"" 3 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_XLarge.PrimalItemConsumable_Kibble_Base_XLarge'\"" 2 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""Blueprint'\/Game\/PrimalEarth\/CoreBlueprints\/Items\/Consumables\/PrimalItemConsumable_Kibble_Base_Special.PrimalItemConsumable_Kibble_Base_Special'\"" 1 1 0""]}}]",,,,,,0,0,0
53787,53785,2399830,Ultimate Tek Plot,"**1x Ultimate Tek Plot**

DonÂ´t Require Power.
Can duplicate almost every items and resource.",1500,1500,0,1,2,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Structures\/CropPlots\/UltimateTekPlot\/PrimalItemStructure_BP_SF_UltimateTekPlot.PrimalItemStructure_BP_SF_UltimateTekPlot\"" 1 1 0""]}}]",,,,,,0,0,0
53788,53785,2399830,Tek Crop Plot,"**1x Tek Crop Plot**

Grows all types of seeds. Perfect to use indoor growing.
Works only with electricity from Tek Generator.
No need Water or Fertilizer.
Give Tek Boost!",650,650,0,1,3,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Structures\/CropPlots\/TekCrop\/PrimalItemStructure_BP_SF_TekCrop.PrimalItemStructure_BP_SF_TekCrop\"" 1 1 0""]}}]",,,,,,0,0,0
53789,53785,2399830,Speed Berries Seeds,"**Speed Berries Seeds**

1x Amarberry Seed
1x Azulberry Seed
1x Cianberry Seed
1x Magenberry Seed
1x Mejoberry Seed
1x Narcoberry Seed
1x Stimberry Seed
1x Tintoberry Seed
1x Verdberry Seed

It gives you the Seeds of every basic berries. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",350,350,0,1,4,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Amarberry\/PrimalItemConsumable_Seed_SF_Amarberry_SpeedHack.PrimalItemConsumable_Seed_SF_Amarberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Azulberry\/PrimalItemConsumable_Seed_SF_Azulberry_SpeedHack.PrimalItemConsumable_Seed_SF_Azulberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Cianberry\/PrimalItemConsumable_Seed_SF_Cianberry_SpeedHack.PrimalItemConsumable_Seed_SF_Cianberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Magenberry\/PrimalItemConsumable_Seed_SF_Magenberry_SpeedHack.PrimalItemConsumable_Seed_SF_Magenberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Mejoberry\/PrimalItemConsumable_Seed_SF_Mejoberry_SpeedHack.PrimalItemConsumable_Seed_SF_Mejoberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Narcoberry\/PrimalItemConsumable_Seed_SF_Narcoberry_SpeedHack.PrimalItemConsumable_Seed_SF_Narcoberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Stimberry\/PrimalItemConsumable_Seed_SF_Stimberry_SpeedHack.PrimalItemConsumable_Seed_SF_Stimberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Tintoberry\/PrimalItemConsumable_Seed_SF_Tintoberry_SpeedHack.PrimalItemConsumable_Seed_SF_Tintoberry_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Berries\/Verdberry\/PrimalItemConsumable_Seed_SF_Verdberry_SpeedHack.PrimalItemConsumable_Seed_SF_Verdberry_SpeedHack\"" 1 1 0""]}}]",,,,,,0,0,0
53790,53785,2399830,Speed Vegetables Seeds,"**Speed Vegetables Seeds**

1x Citronal Seed
1x Longrass Seed
1x Rockarrot Seed
1x Savoroot Seed

It gives you the Seeds of every Vegetables. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",400,400,0,1,5,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Vegetables\/Citronal\/PrimalItemConsumable_Seed_SF_Citronal_SpeedHack.PrimalItemConsumable_Seed_SF_Citronal_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Vegetables\/Longrass\/PrimalItemConsumable_Seed_SF_Longrass_SpeedHack.PrimalItemConsumable_Seed_SF_Longrass_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Vegetables\/Rockarrot\/PrimalItemConsumable_Seed_SF_Rockarrot_SpeedHack.PrimalItemConsumable_Seed_SF_Rockarrot_SpeedHack\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Speed\/Vegetables\/Savoroot\/PrimalItemConsumable_Seed_SF_Savoroot_SpeedHack.PrimalItemConsumable_Seed_SF_Savoroot_SpeedHack\"" 1 1 0""]}}]",,,,,,0,0,0
53791,53785,2399830,Magic Crystal Seeds,"**Magic Crystal Seeds**

1x Elemental Crystal Seed
1x Apprentice Crystal Seed
1x Journeyman Crystal Seed
1x Mastercraft Crystal Seed
1x Ascendant Crystal Seed

It gives you the Seeds of every Seed Farm Crystal. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",500,500,0,1,6,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Magics\/Elemental\/PrimalItemConsumable_Seed_SF_Elemental.PrimalItemConsumable_Seed_SF_Elemental\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Magics\/Apprentice\/PrimalItemConsumable_Seed_SF_Apprentice.PrimalItemConsumable_Seed_SF_Apprentice\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Magics\/Journeyman\/PrimalItemConsumable_Seed_SF_Journeyman.PrimalItemConsumable_Seed_SF_Journeyman\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Magics\/Mastercraft\/PrimalItemConsumable_Seed_SF_Mastercraft.PrimalItemConsumable_Seed_SF_Mastercraft\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Magics\/Ascendant\/PrimalItemConsumable_Seed_SF_Ascendant.PrimalItemConsumable_Seed_SF_Ascendant\"" 1 1 0""]}}]",,,,,,0,0,0
53792,53785,2399830,Tier 1 Seeds,"**Tier 1 Seeds**

1x Raw Meat Seed
1x Raw FishMeat Seed

It gives you the Seeds of Tier 1. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",550,550,0,1,7,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier1\/RawFishMeat\/PrimalItemConsumable_Seed_SF_RawFishMeat.PrimalItemConsumable_Seed_SF_RawFishMeat\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier1\/RawMeat\/PrimalItemConsumable_Seed_SF_RawMeat.PrimalItemConsumable_Seed_SF_RawMeat\"" 1 1 0""]}}]",,,,,,0,0,0
53793,53785,2399830,Tier 2 Seeds,"**Tier 2 Seeds**

1x Flint Seed
1x Hide Seed
1x Spoiled Meat Seed
1x Thatch Seed

It gives you the Seeds of Tier 2 Seeds. Place them into Tek Crop Plot(do not require fertilizer or whater) or Basic-Ascended Crop Plot(require special fertilizer and water)",600,600,0,1,8,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier2\/Flint\/PrimalItemConsumable_Seed_SF_Flint.PrimalItemConsumable_Seed_SF_Flint\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier2\/Hide\/PrimalItemConsumable_Seed_SF_Hide.PrimalItemConsumable_Seed_SF_Hide\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier2\/SpoiledMeat\/PrimalItemConsumable_Seed_SF_SpoiledMeat.PrimalItemConsumable_Seed_SF_SpoiledMeat\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {character.id} \""\/SeedFarmASA\/Seeds\/Tier2\/Thatch\/PrimalItemConsumable_Seed_SF_Thatch.PrimalItemConsumable_Seed_SF_Thatch\"" 1 1 0""]}}]",,,,,,0,0,0
